series,model,forecast_date,decision_time,decision_rank,target_slot,horizon_step,interval_start,interval_end,target_power_kw,pred_power_kw,history_start,history_end,available_history_days,context_available_at,context_available_rank,checkpoint_path,scaler_fit_end,scaler_fit_rank,training_data_hash,target_group,history_days
Load,B4,2025-09-23,2025-09-23,2,97,98,2025-09-23 16:10:00,2025-09-23 16:20:00,6651.3841,6876.3685625,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,98,99,2025-09-23 16:20:00,2025-09-23 16:30:00,6512.95,6925.74375,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,99,100,2025-09-23 16:30:00,2025-09-23 16:40:00,6516.7553,6927.7141125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,100,101,2025-09-23 16:40:00,2025-09-23 16:50:00,6452.5286,6948.943525,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,101,102,2025-09-23 16:50:00,2025-09-23 17:00:00,6349.71,6976.62125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,102,103,2025-09-23 17:00:00,2025-09-23 17:10:00,6441.2731,6920.2727,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,103,104,2025-09-23 17:10:00,2025-09-23 17:20:00,6397.9351,6842.6154625,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,104,105,2025-09-23 17:20:00,2025-09-23 17:30:00,6368.49,6923.72125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,105,106,2025-09-23 17:30:00,2025-09-23 17:40:00,6667.634,7149.4069125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,106,107,2025-09-23 17:40:00,2025-09-23 17:50:00,5886.4358,6490.5897625,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,107,108,2025-09-23 17:50:00,2025-09-23 18:00:00,4515.87,5330.82875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,108,109,2025-09-23 18:00:00,2025-09-23 18:10:00,4585.9791,5171.4462875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,109,110,2025-09-23 18:10:00,2025-09-23 18:20:00,4985.787,5347.1512,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,110,111,2025-09-23 18:20:00,2025-09-23 18:30:00,5006.5,5342.91125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,111,112,2025-09-23 18:30:00,2025-09-23 18:40:00,5016.9579,5327.392725,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,112,113,2025-09-23 18:40:00,2025-09-23 18:50:00,4862.5058,5360.4751875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,113,114,2025-09-23 18:50:00,2025-09-23 19:00:00,4664.56,5406.8,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,114,115,2025-09-23 19:00:00,2025-09-23 19:10:00,4794.5933,5399.7630875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,115,116,2025-09-23 19:10:00,2025-09-23 19:20:00,4953.598,5387.9636875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,116,117,2025-09-23 19:20:00,2025-09-23 19:30:00,4906.9,5432.1125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,117,118,2025-09-23 19:30:00,2025-09-23 19:40:00,4721.0181,5528.611425,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,118,119,2025-09-23 19:40:00,2025-09-23 19:50:00,4705.315,5497.9571125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,119,120,2025-09-23 19:50:00,2025-09-23 20:00:00,4871.47,5388.155,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,120,121,2025-09-23 20:00:00,2025-09-23 20:10:00,4963.0687,5408.0759,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,121,122,2025-09-23 20:10:00,2025-09-23 20:20:00,5061.4062,5340.6193375,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,122,123,2025-09-23 20:20:00,2025-09-23 20:30:00,5038.25,5217.42125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,123,124,2025-09-23 20:30:00,2025-09-23 20:40:00,4709.3717,5300.80465,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,124,125,2025-09-23 20:40:00,2025-09-23 20:50:00,4809.9708,5356.4363125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,125,126,2025-09-23 20:50:00,2025-09-23 21:00:00,5215.3,5327.57125,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,126,127,2025-09-23 21:00:00,2025-09-23 21:10:00,5055.1463,5376.6623875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,127,128,2025-09-23 21:10:00,2025-09-23 21:20:00,4827.5711,5336.1626,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,128,129,2025-09-23 21:20:00,2025-09-23 21:30:00,4880.29,5315.8425,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,129,130,2025-09-23 21:30:00,2025-09-23 21:40:00,4979.2148,5507.4569625,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,130,131,2025-09-23 21:40:00,2025-09-23 21:50:00,4609.119,5040.193725,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,131,132,2025-09-23 21:50:00,2025-09-23 22:00:00,3835.46,4188.73375,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,132,133,2025-09-23 22:00:00,2025-09-23 22:10:00,3320.6494,4165.1047875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,133,134,2025-09-23 22:10:00,2025-09-23 22:20:00,3496.0714,4304.96,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,134,135,2025-09-23 22:20:00,2025-09-23 22:30:00,3883.24,4249.6725,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,135,136,2025-09-23 22:30:00,2025-09-23 22:40:00,3580.1991,4303.22805,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,136,137,2025-09-23 22:40:00,2025-09-23 22:50:00,3332.1137,4272.0684625,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,137,138,2025-09-23 22:50:00,2025-09-23 23:00:00,3416.1,4135.86,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,138,139,2025-09-23 23:00:00,2025-09-23 23:10:00,3387.9352,4116.7370375,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,139,140,2025-09-23 23:10:00,2025-09-23 23:20:00,3459.0094,4181.25565,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,140,141,2025-09-23 23:20:00,2025-09-23 23:30:00,3661.95,4222.59375,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,141,142,2025-09-23 23:30:00,2025-09-23 23:40:00,3702.4038,4172.0511625,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,142,143,2025-09-23 23:40:00,2025-09-23 23:50:00,3409.7885,4132.881875,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,B4,2025-09-23,2025-09-23,2,143,144,2025-09-23 23:50:00,2025-09-24 00:00:00,3147.61,4137.54,2025-07-25,2025-09-23,60,2025-09-23,0,,,,1f64715d57959dc0b86dc77c5fcd5f8ef7049e17c5e9c43cf85cf91c67193d1e,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,0,1,2025-09-23 00:00:00,2025-09-23 00:10:00,3421.106,3750.28694737,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,1,2,2025-09-23 00:10:00,2025-09-23 00:20:00,3361.9091,3725.98927311,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,2,3,2025-09-23 00:20:00,2025-09-23 00:30:00,3388.6,3503.83449989,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,3,4,2025-09-23 00:30:00,2025-09-23 00:40:00,3591.0535,3387.29246212,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,4,5,2025-09-23 00:40:00,2025-09-23 00:50:00,3639.0639,3344.70082649,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,5,6,2025-09-23 00:50:00,2025-09-23 01:00:00,3538.62,3308.59050897,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,6,7,2025-09-23 01:00:00,2025-09-23 01:10:00,3584.1201,3293.25275063,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,7,8,2025-09-23 01:10:00,2025-09-23 01:20:00,3479.83,3214.60404622,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,8,9,2025-09-23 01:20:00,2025-09-23 01:30:00,3316.08,3164.19317726,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,9,10,2025-09-23 01:30:00,2025-09-23 01:40:00,3504.3201,3283.56687154,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,10,11,2025-09-23 01:40:00,2025-09-23 01:50:00,3611.1697,3438.82743469,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,11,12,2025-09-23 01:50:00,2025-09-23 02:00:00,3543.64,3459.84908686,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,12,13,2025-09-23 02:00:00,2025-09-23 02:10:00,3627.3783,3407.5297572,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,13,14,2025-09-23 02:10:00,2025-09-23 02:20:00,3646.7973,3366.29482087,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,14,15,2025-09-23 02:20:00,2025-09-23 02:30:00,3569.92,3399.58491565,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,15,16,2025-09-23 02:30:00,2025-09-23 02:40:00,3591.0744,3487.67399963,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,16,17,2025-09-23 02:40:00,2025-09-23 02:50:00,3523.6786,3488.10554304,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,17,18,2025-09-23 02:50:00,2025-09-23 03:00:00,3402.03,3421.19638738,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,18,19,2025-09-23 03:00:00,2025-09-23 03:10:00,3470.8796,3392.22777024,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,19,20,2025-09-23 03:10:00,2025-09-23 03:20:00,3546.3118,3437.07855684,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,20,21,2025-09-23 03:20:00,2025-09-23 03:30:00,3521.1,3487.43372697,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,21,22,2025-09-23 03:30:00,2025-09-23 03:40:00,3493.0415,3470.07219012,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,22,23,2025-09-23 03:40:00,2025-09-23 03:50:00,3616.52,3513.49767476,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,23,24,2025-09-23 03:50:00,2025-09-23 04:00:00,3738.77,3608.17857612,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,24,25,2025-09-23 04:00:00,2025-09-23 04:10:00,3573.138,3607.55053509,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,25,26,2025-09-23 04:10:00,2025-09-23 04:20:00,3548.8256,3609.64993987,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,26,27,2025-09-23 04:20:00,2025-09-23 04:30:00,3696.43,3648.90446436,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,27,28,2025-09-23 04:30:00,2025-09-23 04:40:00,3629.4046,3649.57301363,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,28,29,2025-09-23 04:40:00,2025-09-23 04:50:00,3602.4949,3664.34381998,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,29,30,2025-09-23 04:50:00,2025-09-23 05:00:00,3708.74,3630.53757184,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,30,31,2025-09-23 05:00:00,2025-09-23 05:10:00,3751.3647,3522.20318915,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,31,32,2025-09-23 05:10:00,2025-09-23 05:20:00,3689.4488,3533.34956989,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,32,33,2025-09-23 05:20:00,2025-09-23 05:30:00,3557.68,3545.59081644,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,33,34,2025-09-23 05:30:00,2025-09-23 05:40:00,3509.0644,3490.29576467,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,34,35,2025-09-23 05:40:00,2025-09-23 05:50:00,4001.4806,3815.18392164,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,35,36,2025-09-23 05:50:00,2025-09-23 06:00:00,4743.74,4408.80336287,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,36,37,2025-09-23 06:00:00,2025-09-23 06:10:00,4911.4158,4619.64365841,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
Load,DLinear,2025-09-23,2025-09-23,2,37,38,2025-09-23 06:10:00,2025-09-23 06:20:00,4831.9735,4513.02730277,2025-07-25,2025-09-23,60,2025-09-23,0,artifacts\dlinear\checkpoints\low_Load_autumn_N60.pt,2025-09-23,0,d0d3f19bfd52f1ff07c3a323c009141d75835f3f1f980e1d0447aa74400af573,autumn,60
